iter	RMSE
0	4924.71419
1	4499.477044
2	4118.720693
3	3773.903704
4	3459.814477
5	3171.291204
6	2913.450422
7	2679.269373
8	2471.333654
9	2275.914231
10	2100.420428
11	1946.763651
12	1804.219563
13	1673.696088
14	1551.351973
15	1442.34811
16	1343.761705
17	1246.870397
18	1164.079398
19	1089.301382
20	1018.133894
21	952.2285454
22	894.7463012
23	843.7305877
24	795.7708292
25	755.7765749
26	721.0679466
27	682.3228592
28	648.6283758
29	621.7373814
30	591.4098673
31	566.0429905
32	546.4245412
33	531.2713902
34	515.1704619
35	503.6720077
36	492.3904401
37	479.2475179
38	466.1534451
39	455.7370672
40	445.5005987
41	436.3927254
42	425.2733024
43	420.7519267
44	412.6289649
45	407.3587209
46	403.5976947
47	397.2172017
48	392.246687
49	389.3805841
50	385.5412151
51	381.8492361
52	378.3655291
53	373.0471304
54	370.1535603
55	365.4425246
56	361.3595444
57	357.5208191
58	353.9621518
59	349.7734526
60	347.5355268
61	345.437576
62	341.4541894
63	339.6393722
64	337.7126458
65	333.5320536
66	331.9821688
67	329.3063989
68	326.2319491
69	323.7520664
70	321.5216353
71	320.1780401
72	318.0724963
73	316.0466369
74	314.488981
75	312.4185746
76	311.6704935
77	310.3202002
78	308.4676752
79	307.3012509
80	305.3364305
81	304.253235
82	302.9293166
83	300.9666819
84	299.7795492
85	298.7806846
86	297.6820121
87	296.7580191
88	296.1886129
89	295.6758035
90	295.0684659
91	294.6045705
92	293.9119641
93	292.7451545
94	292.1103801
95	291.0729516
96	289.9664132
97	289.3419307
98	288.5845997
99	287.6890635
100	286.6544206
101	285.8141048
102	284.9609264
103	284.2564343
104	282.7646604
105	281.9978388
106	281.4131422
107	280.3883894
108	279.7387305
109	279.2020552
110	277.7270136
111	277.2120877
112	276.3239568
113	275.8857915
114	275.0732697
115	274.3900627
116	273.3072781
117	272.4537644
118	271.7309464
119	271.3766298
120	270.6310156
121	269.705172
122	269.1026101
123	268.0910053
124	267.1389277
125	266.7974773
126	266.5160283
127	265.8993787
128	265.5211045
129	264.5496037
130	263.7867323
131	263.5025828
132	262.9512961
133	262.3477089
134	261.2343868
135	260.9210335
136	260.3354803
137	259.2698997
138	258.7215793
139	258.0561809
140	257.608378
141	256.9020779
142	255.9154346
143	255.2766984
144	254.8511479
145	254.1259152
146	253.3661833
147	252.660578
148	251.8678845
149	250.8831706
150	250.4281005
151	250.0962452
152	249.5723988
153	248.796811
154	248.6028427
155	247.7754195
156	247.1082487
157	246.4499176
158	246.022474
159	245.5657752
160	245.182648
161	245.2078319
162	244.6547525
163	244.0054956
164	243.3490252
165	242.9434783
166	242.6976713
167	242.2322191
168	241.6705565
169	241.3660738
170	240.8243421
171	240.4776303
172	240.2331689
173	239.8217933
174	239.2757612
175	238.8434893
176	238.4848352
177	238.0727222
178	237.5191171
179	237.1405605
180	236.721267
181	236.4560787
182	236.3477101
183	235.8788144
184	235.5036372
185	235.108958
186	234.8133898
187	234.4735963
188	233.9768148
189	233.6309097
190	233.1958118
191	232.929012
192	232.7386428
193	232.2030409
194	231.8437956
195	231.2418545
196	230.7062674
197	230.5895831
198	230.0413376
199	229.6346853
200	229.319829
201	228.8539546
202	228.514869
203	228.2158576
204	227.9730042
205	227.6594559
206	227.2107981
207	227.0375382
208	226.8482069
209	226.7968849
210	226.6145238
211	226.3148562
212	226.0329725
213	225.7462353
214	225.4670946
215	225.2797528
216	225.0178004
217	224.7585765
218	224.3897017
219	224.1837926
220	223.6709144
221	223.1212703
222	222.7815774
223	222.3809562
224	222.2793907
225	222.0789549
226	221.7292967
227	221.3570831
228	221.0433974
229	220.4847769
230	220.2769435
231	219.9808889
232	219.6304241
233	219.2704166
234	218.911644
235	218.7696276
236	218.5141586
237	218.1395215
238	217.6558953
239	217.3099555
240	216.9574024
241	216.8116823
242	216.4342377
243	216.1971309
244	215.9985614
245	215.7315695
246	215.4019926
247	215.110744
248	214.8662357
249	214.5776444
250	213.9803566
251	213.7815809
252	213.6777748
253	213.306742
254	212.9610088
255	212.4568892
256	212.1783672
257	211.7418534
258	211.5442127
259	211.2659355
260	210.9350639
261	210.6909865
262	210.4828302
263	210.2357307
264	209.9666321
265	209.8319632
266	209.2905411
267	209.097909
268	208.7548382
269	208.3047752
270	208.0705038
271	207.5677694
272	207.3847564
273	207.1046026
274	206.8578008
275	206.5965574
276	206.4444658
277	206.2317971
278	205.9778518
279	205.7366044
280	205.5621205
281	205.4194294
282	205.2028176
283	204.9357778
284	204.7153709
285	204.4882648
286	204.194896
287	204.0174455
288	203.6439085
289	203.5078726
290	203.2766973
291	203.0740834
292	202.9981585
293	202.804465
294	202.5192342
295	202.2873317
296	202.0927134
297	201.8249368
298	201.6704035
299	201.2611813
300	201.0515589
301	200.7978068
302	200.6096905
303	200.3744607
304	200.1791076
305	199.8805813
306	199.7895953
307	199.4548137
308	199.1739262
309	198.9607616
310	198.8936061
311	198.6949908
312	198.4647068
313	198.3165148
314	198.0121981
315	197.8167308
316	197.481622
317	197.3819975
318	197.3170927
319	197.0509988
320	196.7981774
321	196.6570886
322	196.1910016
323	196.0102987
324	195.7518502
325	195.6086607
326	195.3570009
327	195.1418255
328	195.0235088
329	194.8934368
330	194.8017535
331	194.6531556
332	194.5683135
333	194.262476
334	194.1428254
335	193.8642984
336	193.7931542
337	193.5710164
338	193.4727562
339	193.3171176
340	193.0355741
341	193.0410797
342	192.8960086
343	192.871096
344	192.6551274
345	192.4493278
346	192.2304212
347	192.0354186
348	191.9121449
349	191.7111959
350	191.5620395
351	191.396853
352	191.2779499
353	191.1240714
354	190.8961858
355	190.7798594
356	190.6437549
357	190.4793171
358	190.3089572
359	190.2203859
360	190.035655
361	189.8746294
362	189.8306811
363	189.6220646
364	189.5093723
365	189.440951
366	189.2474819
367	189.0715117
368	188.9599619
369	188.798645
370	188.5170825
371	188.2595778
372	188.1136501
373	188.0574107
374	187.9495872
375	187.7605247
376	187.5730281
377	187.3926921
378	187.2432974
379	187.1483195
380	186.9140768
381	186.713722
382	186.6283606
383	186.5204678
384	186.3193634
385	186.0831038
386	185.9942979
387	185.822571
388	185.7127154
389	185.6912125
390	185.5515676
391	185.3796547
392	185.3557579
393	185.1287765
394	184.9615309
395	184.8374198
396	184.7850924
397	184.729132
398	184.556418
399	184.5012935
400	184.3115905
401	184.1360852
402	184.0269785
403	183.8434084
404	183.7138386
405	183.5182521
406	183.3198907
407	183.2326488
408	183.157646
409	183.0824043
410	183.0470764
411	182.9622067
412	182.8384525
413	182.7752488
414	182.5595301
415	182.5003648
416	182.3462947
417	182.1973916
418	182.0010163
419	181.9803962
420	181.8861119
421	181.730246
422	181.5568642
423	181.2734022
424	181.0063083
425	180.8494066
426	180.7183703
427	180.6135174
428	180.6706756
429	180.615294
430	180.5473709
431	180.3510057
432	180.1833241
433	180.0287465
434	179.8774876
435	179.7613672
436	179.6472947
437	179.5186595
438	179.2908272
439	179.2015072
440	179.0534292
441	178.8928621
442	178.6449917
443	178.5251855
444	178.4429293
445	178.3055031
446	178.0764988
447	177.9891038
448	177.9278029
449	177.8640673
450	177.7338859
451	177.5846649
452	177.5290049
453	177.3993482
454	177.3320269
455	177.2477048
456	177.2570452
457	177.1024506
458	177.013334
459	176.9867514
460	176.7870148
461	176.6337141
462	176.5472188
463	176.3858923
464	176.2971303
465	176.2379128
466	176.1357937
467	176.0340308
468	175.9540117
469	175.7384762
470	175.6990033
471	175.5452818
472	175.3915513
473	175.3470572
474	175.2450623
475	175.0853622
476	174.9676529
477	174.8564754
478	174.618811
479	174.4833976
480	174.383917
481	174.2606416
482	174.1451308
483	174.0949021
484	173.8842244
485	173.7768643
486	173.6265398
487	173.4945773
488	173.360391
489	173.23941
490	173.1036051
491	172.9731517
492	172.8861265
493	172.7545673
494	172.7033877
495	172.5615369
496	172.4626948
497	172.3538
498	172.3040219
499	172.1957136
500	172.0936159
501	172.0077666
502	171.8045713
503	171.6418982
504	171.5100164
