iter	RMSE
0	4921.671703
1	4503.215045
2	4120.839265
3	3773.169572
4	3450.494351
5	3161.088489
6	2897.262814
7	2665.711556
8	2450.12212
9	2257.441785
10	2086.650061
11	1924.313678
12	1781.328799
13	1645.169884
14	1518.342865
15	1410.955957
16	1307.49118
17	1219.649421
18	1132.92343
19	1058.214534
20	987.740535
21	919.7349831
22	860.9970365
23	819.3881688
24	773.3885453
25	738.2598403
26	698.7801616
27	662.8927638
28	627.2987945
29	598.2473516
30	573.1608372
31	548.0102861
32	524.8611366
33	504.1808955
34	488.5309037
35	474.4608978
36	464.1986233
37	453.0184918
38	444.49433
39	436.5042563
40	427.6509836
41	420.0384773
42	410.7749949
43	403.3503573
44	397.5848725
45	391.9637383
46	386.6899936
47	380.6985876
48	375.1071183
49	369.6208208
50	365.15462
51	362.5642933
52	355.0862364
53	350.6369842
54	347.1393915
55	342.1573399
56	339.5394548
57	335.6304334
58	331.4130341
59	328.7917648
60	325.7564854
61	323.7231259
62	321.7337248
63	318.8741614
64	315.3881869
65	313.1853678
66	312.1364322
67	308.7335554
68	306.9220815
69	305.6703351
70	303.82997
71	301.9403381
72	300.4219446
73	298.2136762
74	295.8652292
75	293.751321
76	292.1057066
77	290.3021514
78	288.9794912
79	287.476191
80	286.1680349
81	285.3855216
82	284.2178216
83	283.5028689
84	282.4102233
85	281.2841847
86	281.0674008
87	280.2443091
88	279.2954726
89	278.3722434
90	277.4747507
91	276.1954594
92	275.400319
93	275.1317492
94	274.2748615
95	273.4135842
96	273.0321661
97	272.3580447
98	271.6793943
99	271.1482545
100	270.0756224
101	269.5938458
102	268.8865953
103	268.3155907
104	267.8285792
105	266.7719017
106	265.8538045
107	265.2842484
108	264.5943009
109	264.3927166
110	263.8950039
111	263.1024433
112	262.253023
113	262.0062321
114	261.4666909
115	260.9577125
116	260.3047577
117	259.3627505
118	258.4808408
119	257.7852266
120	257.430696
121	256.6368501
122	256.2356144
123	255.6716511
124	255.4420765
125	254.5431834
126	254.1875933
127	253.7115995
128	252.7671907
129	252.0293742
130	251.4296873
131	251.0284256
132	250.7199344
133	249.9624969
134	249.5154508
135	249.015057
136	248.6247635
137	247.9846129
138	247.6140753
139	246.9300806
140	246.3182808
141	245.7124266
142	244.8863252
143	244.4200505
144	243.8696428
145	243.5962209
146	243.1927324
147	242.5646784
148	242.4152804
149	241.8542613
150	241.4763029
151	240.6337292
152	240.4066263
153	240.1840863
154	239.9114757
155	239.4436958
156	239.0898732
157	238.7887867
158	238.5305573
159	238.1547792
160	237.6656117
161	237.1906922
162	236.8535084
163	236.5859092
164	236.1990603
165	235.9593287
166	235.4710026
167	235.2444781
168	234.9621069
169	234.8988217
170	234.5513093
171	234.3634228
172	233.976494
173	233.6441089
174	233.2531149
175	232.981599
176	232.9194856
177	232.7030548
178	232.3935738
179	231.5016028
180	231.2608621
181	230.7347691
182	230.1373049
183	230.0103028
184	229.4385922
185	229.2304488
186	228.8732673
187	228.3283788
188	227.8310767
189	227.4142102
190	227.197485
191	227.0447097
192	226.870955
193	226.6332621
194	226.1157322
195	225.6867046
196	225.3136896
197	224.9542691
198	224.5820045
199	224.2389436
200	223.7722724
201	223.6693656
202	223.3228825
203	222.9185545
204	222.7503982
205	222.6448457
206	222.3881812
207	222.1315352
208	221.6412565
209	221.3160062
210	221.2201264
211	220.8193087
212	220.4541603
213	219.9522999
214	219.7320817
215	219.5969565
216	219.1633498
217	219.0213924
218	218.7555154
219	218.3371609
220	218.0688994
221	217.7705819
222	217.7030096
223	217.3910044
224	217.078009
225	216.7191362
226	216.5522804
227	216.1446234
228	215.8263333
229	215.5266576
230	215.3383205
231	215.1164539
232	214.8115878
233	214.5470297
234	214.3147148
235	214.0197387
236	213.8392494
237	213.7487833
238	213.4663293
239	213.2651977
240	212.8516691
241	212.47329
242	212.354086
243	212.2623527
244	211.9585361
245	211.8908996
246	211.7002688
247	211.6307225
248	211.4394943
249	211.1902818
250	211.1380431
251	211.0351642
252	210.8492548
253	210.6065151
254	210.4192222
255	210.2287977
256	210.1609257
257	209.8694585
258	209.689058
259	209.3816996
260	209.2503136
261	209.0225887
262	208.6948651
263	208.645706
264	208.3909767
265	208.2162379
266	207.8976112
267	207.6823808
268	207.4363044
269	207.2999647
270	207.0546916
271	206.6921986
272	206.4335087
273	206.1134537
274	205.9668478
275	205.8003641
276	205.613411
277	205.2580084
278	205.03101
279	204.6378345
280	204.4337358
281	204.2324124
282	203.9147461
283	203.802647
284	203.5209424
285	203.3778087
286	203.1590901
287	202.9022104
288	202.6270845
289	202.5568942
290	202.4576578
291	202.2902803
292	202.0339305
293	201.740305
294	201.5258313
295	201.3102153
296	201.2423816
297	201.0017563
298	200.7438042
299	200.4906679
300	200.2462202
301	199.9446119
302	199.6128682
303	199.3411941
304	199.1046685
305	198.8209442
306	198.6649087
307	198.7841589
308	198.4933513
309	198.2322945
310	197.9822031
311	197.8237861
312	197.6298865
313	197.3722204
314	197.1685238
315	196.9938446
316	196.8505478
317	196.5796798
318	196.3965874
319	196.2243658
320	195.9972142
321	195.9394264
322	195.693946
323	195.5734993
324	195.4917417
325	195.2776783
326	195.1533308
327	195.0008053
328	194.7741314
329	194.635531
330	194.5508833
331	194.3629845
332	194.1754778
333	193.9381026
334	193.8487783
335	193.6117249
336	193.3988361
337	193.1518583
338	193.1029259
339	192.8977727
340	192.6763936
341	192.6246078
342	192.3958442
343	192.268866
344	192.0415046
345	192.003769
346	191.8784214
347	191.6205194
348	191.4843312
349	191.3832179
350	191.230143
351	191.1576464
352	191.0615327
353	190.9678492
354	190.7313671
355	190.7180686
356	190.6726898
357	190.4968438
358	190.4042027
359	190.2986462
360	190.2026577
361	190.1352413
362	190.0053395
363	189.8263375
364	189.685718
365	189.5653895
366	189.4090985
367	189.2747584
368	189.1349437
369	189.0324417
370	188.6433413
371	188.5047745
372	188.3856363
373	188.3620774
374	188.2676304
375	188.0275844
376	187.824907
377	187.7664372
378	187.6512015
379	187.4581179
380	187.3178708
381	187.0699191
382	186.9321326
383	186.7646864
384	186.6102663
385	186.3699261
386	186.1340248
387	186.0213009
388	185.9188114
389	185.5833336
390	185.4077407
391	185.3280232
392	185.2253076
393	185.0430885
394	184.8135955
395	184.6277605
396	184.5440376
397	184.4226545
398	184.2501828
399	184.0774297
400	183.87327
401	183.7968391
402	183.6869425
403	183.4775285
404	183.3842032
405	183.160514
406	183.0565429
407	182.92567
408	182.7997148
409	182.6952453
410	182.6470901
411	182.4664822
412	182.3224771
413	182.2387329
414	182.0488555
415	181.9126484
416	181.7357063
417	181.608639
418	181.4702359
419	181.1315995
420	180.9542452
421	180.7914613
422	180.5949719
423	180.4810797
424	180.3486244
425	180.1239108
426	179.9872634
427	179.8122785
428	179.6651937
429	179.4948859
430	179.3918314
431	179.2945922
432	179.1589743
433	178.9957463
434	178.8977287
435	178.8134862
436	178.7177422
437	178.5774905
438	178.5322852
439	178.4179849
440	178.3390435
441	178.2102716
442	178.0990188
443	177.9290097
444	177.7107014
445	177.643344
446	177.6228524
447	177.4073136
448	177.3471056
449	177.2981522
450	177.2072996
451	177.0620673
452	176.9808058
453	176.8900032
454	176.811414
455	176.7019701
456	176.57789
457	176.496149
458	176.339494
459	176.2640071
460	176.1451114
461	176.0118095
462	175.8957275
463	175.7312802
464	175.6579075
465	175.4375329
466	175.3460113
467	175.2539348
468	175.1425788
469	175.0993732
470	174.9981437
471	174.8351503
472	174.7657673
473	174.6839219
474	174.5823931
475	174.4690879
476	174.4083804
477	174.3270487
478	174.2244801
479	174.0753341
480	173.9349355
481	173.8606163
482	173.8227399
483	173.7446234
484	173.6562012
485	173.5968841
486	173.4747647
487	173.4815451
488	173.4323887
489	173.423904
490	173.3276503
491	173.253069
492	173.0522349
493	172.918573
494	172.8097897
495	172.7058863
496	172.5546998
497	172.4915307
498	172.434314
499	172.3052904
500	172.194605
501	172.0905764
502	172.0535445
503	171.9122432
504	171.8411888
505	171.7984523
506	171.7592882
507	171.7273872
508	171.6643336
509	171.5133471
510	171.318108
511	171.234869
512	171.2027367
513	171.1263436
514	170.9797907
515	170.9026488
516	170.8555699
517	170.7930332
518	170.6411913
519	170.5453806
520	170.5115456
521	170.4138172
522	170.2623832
523	170.1228613
524	170.0029186
525	169.9223696
526	169.8328572
527	169.7182726
528	169.6381978
529	169.5817511
530	169.5007921
531	169.3342795
532	169.2500714
533	169.1685868
534	169.1086633
535	169.0694495
536	168.9749265
537	168.8708435
538	168.8183058
539	168.771067
540	168.7138459
541	168.6073276
542	168.5730673
543	168.4881326
544	168.3918201
545	168.2556426
546	168.1997383
547	168.0394848
548	167.8804963
549	167.6440402
550	167.5907945
551	167.4734362
552	167.3333319
553	167.2977649
554	167.2277426
555	167.0669021
556	166.9995538
557	166.8895716
558	166.8202813
559	166.8037843
560	166.7158903
561	166.6098059
562	166.5662113
563	166.4747113
564	166.3399431
565	166.2766579
566	166.1828503
567	166.0931174
568	166.1002783
569	166.0169322
570	165.9244614
571	165.7955062
