iter	RMSE
0	4953.356938
1	4546.611384
2	4176.958582
3	3835.491499
4	3525.102698
5	3244.964618
6	2990.048103
7	2755.246537
8	2556.896494
9	2367.802236
10	2191.196839
11	2044.277406
12	1901.389062
13	1760.885288
14	1647.66984
15	1544.578263
16	1450.437956
17	1361.989351
18	1287.33082
19	1211.7444
20	1153.828313
21	1089.747214
22	1038.733467
23	983.3604966
24	929.8081195
25	885.8679967
26	851.4480641
27	814.7418887
28	787.5811513
29	755.4260583
30	728.6153254
31	699.0012164
32	672.2164096
33	652.306363
34	632.5837587
35	613.3106035
36	597.6040943
37	586.7538895
38	577.1551459
39	562.3964212
40	558.5247654
41	548.5029852
42	538.4416004
43	530.4666071
44	519.8970347
45	509.4777463
46	501.9309981
47	491.9339512
48	487.1863105
49	480.499596
50	473.7828665
51	470.2552391
52	467.5663165
53	462.1380299
54	457.0364397
55	450.4639899
56	444.9736325
57	441.5796653
58	438.4942857
59	432.6504378
60	428.7767267
61	424.5282098
62	419.214695
63	418.186236
64	416.9843625
65	414.5915996
66	412.279998
67	409.1472296
68	407.0220591
69	406.1780413
70	404.9087743
71	403.2464677
72	401.8465914
73	401.4508238
74	400.0451741
75	399.0201486
76	397.3946087
77	394.3448662
78	394.2732842
79	392.8165186
80	391.2694268
81	390.5255785
82	389.2066523
83	386.5482658
84	385.4264794
85	384.1696099
86	383.3888632
87	381.8802106
88	380.8157568
89	380.6065808
90	379.4666828
91	378.8104747
92	377.8743851
93	376.8997586
94	374.2891282
95	373.0529609
96	371.993011
97	371.3470411
98	369.6804529
99	367.7934358
100	366.3034545
101	365.7288194
102	365.0032854
103	364.3761127
104	363.8028446
105	362.0483272
106	361.0058382
107	359.1036469
108	357.6732068
109	356.3188713
110	356.1730126
111	356.0068478
112	355.463481
113	354.3938798
114	353.7209932
115	352.1031801
116	350.6348012
117	350.8086493
118	349.5048427
119	348.9166133
120	348.1500972
121	347.4837114
122	346.3496518
123	345.9238786
124	345.5231319
125	345.2632423
126	344.3675759
127	343.7642623
128	342.928949
129	342.3876828
130	341.2417567
131	340.1646639
132	340.1571973
133	339.1796274
134	338.3593282
135	337.267567
136	336.454852
137	335.3615009
138	334.8212854
139	334.0457043
140	333.2944293
141	332.5135988
142	332.4927463
143	331.9109384
144	331.4975923
145	331.4398639
146	330.7058302
147	330.2488241
148	330.2425619
149	329.6670978
150	329.0633359
151	328.3370055
152	328.0287611
153	327.5977305
154	326.7637947
155	325.8854718
156	325.2972334
157	324.3459735
158	323.8657871
159	322.9953606
160	322.2954794
161	321.775826
162	321.5810654
163	320.8863905
164	320.2728416
165	320.110587
166	319.1281879
167	318.3240173
168	317.7695953
169	317.6384427
170	316.7994236
171	316.4665811
172	315.9198403
173	315.2132781
174	314.4613174
175	313.8620227
176	313.2817136
177	312.5789289
178	312.009922
179	311.5431742
180	310.8812198
181	310.4739547
182	310.4783938
183	310.2710959
184	309.948698
185	309.7510517
186	308.9279011
187	308.6148305
188	307.9048666
189	307.6753732
190	307.3207765
191	306.8266724
192	306.3883093
193	306.1630737
194	306.0113293
195	305.6186687
196	305.310882
197	304.7935318
198	304.6559755
199	304.2914231
200	303.9464536
201	303.5634796
202	303.3017972
203	302.8466714
204	302.7118903
205	301.8806833
206	301.5506454
207	301.6792844
208	301.6396546
209	301.3707257
210	300.8587005
211	300.3422142
212	299.9281576
213	299.5105171
214	298.7831966
215	298.4522501
216	298.1734235
217	297.7890474
218	298.0262227
219	297.7016224
220	297.39092
221	297.0665353
222	296.5627432
223	295.9249592
224	295.6426603
225	295.1528893
226	295.0067838
227	294.5041372
228	294.0742539
229	293.7969703
230	293.541383
231	293.307253
232	293.098413
233	292.7265533
234	292.6505971
235	292.583202
236	292.3281513
237	291.9749623
238	291.5699619
239	291.206929
240	290.8404969
241	290.4921266
242	290.1841509
243	290.0651081
244	289.7262644
245	289.6741494
246	289.6322164
247	289.4326121
248	289.3634424
249	288.7684338
250	288.4762512
251	288.148096
252	287.8215132
253	287.5498422
254	287.343226
255	287.3058734
256	286.900593
257	286.5663705
258	286.4107975
259	286.1307012
260	285.9249712
261	285.9041785
262	285.6668036
263	285.5073936
264	285.2346563
265	284.8612889
266	284.5353492
267	284.2225248
268	283.8854927
269	283.6173197
270	283.4418373
271	283.1876487
272	283.0851516
273	282.7487922
274	282.5715688
275	282.382411
276	281.8065822
277	281.5996235
278	281.3317275
279	281.2309382
280	281.1180768
281	280.7273662
282	280.4942364
283	280.5086423
284	280.2668061
285	280.0074974
286	279.7510414
287	279.7666828
288	279.499452
289	279.1994921
290	279.050392
291	278.8868057
292	278.746227
293	278.5559466
294	278.3333242
295	278.2268027
296	277.9974568
297	277.7263358
298	277.6738607
299	277.3607993
300	277.2179326
301	277.1484639
302	277.0260264
303	277.0285098
304	276.9437982
305	276.7282186
306	276.4981747
307	276.4666915
308	276.4259112
309	276.4127779
310	276.303809
311	275.9658435
312	275.7174897
313	275.5853633
314	275.4585128
315	275.2194083
316	275.129777
317	274.883696
318	274.7130879
319	274.7113763
320	274.4744979
321	274.3058282
322	274.0866253
323	273.9606147
324	273.6140723
325	273.4403838
326	273.1287497
327	272.8318308
328	272.7265913
329	272.3275175
330	272.2483228
331	272.0161819
332	271.8888469
333	271.7264958
334	271.6272083
335	271.5413434
336	271.3193197
337	271.0832729
338	270.8588722
339	270.7977301
340	270.624592
341	270.4349981
342	270.3336142
343	270.0721234
344	269.6830769
345	269.4699353
346	269.2224046
347	269.0093953
348	269.0925797
349	268.9550611
350	268.8827358
351	268.6075267
352	268.5706062
353	268.4892388
354	268.388917
355	268.2126263
356	268.07996
357	267.9012598
358	267.7884709
359	267.6138397
360	267.413118
361	267.3352534
362	267.2510393
363	267.0637147
364	267.0104805
365	266.8565247
366	266.7681646
367	266.6918252
368	266.5396295
369	266.405432
370	266.3855228
371	266.2180468
372	266.1056008
373	266.0450199
374	265.7720678
375	265.6143171
376	265.3487277
377	265.2464635
378	265.1129382
379	264.8451298
380	264.7355724
381	264.3745794
382	264.309157
383	264.2322299
384	264.04581
385	263.8087123
386	263.5080911
387	263.3455487
388	263.2443836
389	263.039781
390	262.7807604
391	262.7513907
392	262.4387374
393	262.3654929
394	262.3029097
395	262.0814787
396	262.0452344
397	261.9554419
398	261.892275
399	261.892391
400	261.810613
401	261.6230215
402	261.4381657
403	261.4023699
404	261.3006716
405	261.2366436
406	261.1827263
