iter	RMSE
0	5465.896772
1	5015.42877
2	4615.669216
3	4276.589983
4	3945.506353
5	3656.963642
6	3400.485102
7	3149.2063
8	2938.932755
9	2743.405419
10	2556.077026
11	2394.070993
12	2240.459615
13	2111.408166
14	1993.289814
15	1884.180174
16	1773.501353
17	1685.539797
18	1605.581856
19	1520.110109
20	1453.050327
21	1389.326826
22	1327.021734
23	1267.782865
24	1220.501416
25	1176.674383
26	1129.266838
27	1088.559313
28	1049.886336
29	1016.479457
30	992.1251958
31	965.0531733
32	942.958867
33	917.3389383
34	902.0451065
35	883.0966898
36	869.9929252
37	861.7684529
38	844.2749304
39	827.8544768
40	816.1137855
41	804.5477819
42	790.8893519
43	780.1800339
44	769.2595471
45	761.9291896
46	753.1047468
47	748.446251
48	742.6466414
49	734.2845834
50	721.2094464
51	716.9257792
52	713.8069746
53	707.0006335
54	697.85573
55	690.3122882
56	687.9683895
57	684.4174229
58	677.8645034
59	672.8209715
60	665.336027
61	662.101219
62	660.1085654
63	653.9403827
64	652.1726428
65	646.6643791
66	643.2175969
67	638.1811713
68	633.2048588
69	630.7649817
70	626.3080514
71	623.014317
72	619.4502908
73	615.2502174
74	614.134314
75	608.9917565
76	608.0675357
77	607.028418
78	603.5631817
79	599.2265691
80	596.1633663
81	594.5750422
82	591.0056697
83	588.0894981
84	587.2903327
85	583.2428018
86	581.1823307
87	579.4170212
88	577.5913537
89	576.8238183
90	574.7826404
91	570.8892443
92	568.8818551
93	567.1715285
94	564.1593128
95	563.4598325
96	561.7430331
97	559.8447374
98	558.1597211
99	557.1740588
100	556.2365824
101	554.8575619
102	552.5833364
103	551.6687422
104	550.007599
105	547.6606428
106	545.275276
107	543.1716504
108	540.3281533
109	537.2350646
110	534.3435642
111	533.6252335
112	531.8650454
113	530.3813282
114	529.8532413
115	528.6822644
116	528.6793435
117	528.1474247
118	527.5797972
119	527.3811798
120	528.0074633
121	526.9416914
122	526.1080789
123	523.287161
124	522.95012
125	522.1632014
126	521.4571215
127	519.0581469
128	517.314827
129	515.5198636
130	514.1925294
131	512.71919
132	511.8450081
133	511.0205085
134	510.4556397
135	509.6988139
136	509.1012013
137	508.6070148
138	508.1845016
139	506.8497249
140	506.2555822
141	505.7653008
142	505.2537344
143	504.8490178
144	504.5857523
145	503.9061228
146	502.7164356
147	502.1995036
148	501.665463
149	501.0749838
150	500.62525
151	500.3400715
152	500.0779599
153	498.6570835
154	498.1894351
155	497.9468258
156	497.7734615
157	497.4210362
158	497.281902
159	497.1657233
160	496.3317143
161	495.9417442
162	495.5641567
163	494.7915979
164	494.4309428
165	494.0288974
166	493.4233945
167	493.146937
168	492.8933157
169	492.7309906
170	491.6477837
171	490.5895096
172	490.8143615
173	490.6176993
174	490.2416818
175	489.6849699
176	489.4674545
177	489.1330302
178	489.0374656
179	488.7465659
180	488.3157942
181	487.8939132
182	487.4004643
183	487.15547
184	486.9281747
185	486.5315094
186	486.2872226
187	486.2036997
188	485.8172814
189	485.536956
190	485.1601839
191	484.6091356
192	483.6529025
193	483.3457184
194	482.7251207
195	481.6556055
196	481.3856115
197	481.072595
198	480.8437071
199	480.5739783
200	479.9523686
201	479.7598697
202	479.5181171
203	479.2013861
204	479.0432026
205	478.7012487
206	478.5334843
207	478.424971
208	478.2202117
209	477.2447381
210	477.0878256
211	476.6592092
212	476.1494321
213	475.7065395
214	475.5940957
215	474.6735464
216	474.1193059
217	473.8928726
218	473.6967345
219	473.4449321
220	473.3173135
221	473.0739397
222	472.8808193
223	472.6645698
224	472.4712735
225	472.146036
226	472.132947
227	472.0645509
228	471.8742338
229	471.7272456
230	471.546625
231	471.4711461
232	470.6238811
233	470.5007331
234	470.2514359
235	470.1800488
236	470.1245556
237	470.0418297
238	469.8215793
239	469.6690626
240	469.5551816
241	469.4020795
242	469.2958508
243	469.2609408
244	469.0066454
245	469.160216
246	469.0796854
247	468.8558826
248	468.037937
249	467.781673
250	467.7039699
251	467.5489524
252	467.3987002
253	467.1893891
254	467.0610964
255	466.8484546
256	466.6732883
257	466.5957246
258	466.9723507
259	466.7870234
260	466.6308717
261	466.4743401
262	466.3275984
263	466.1726796
264	466.0019139
265	465.9110169
266	465.7499283
267	465.6301456
268	465.4904831
269	465.8596656
270	465.721307
271	465.5975153
272	465.458718
273	465.3351692
274	465.1692187
275	465.1046707
276	464.9210234
277	464.7979214
278	465.1051368
279	464.3174081
280	464.0961079
281	463.9845485
282	463.2686652
283	463.2638159
284	463.1300694
285	463.0052495
286	462.9786333
287	462.9141911
288	462.8812152
289	462.7036787
290	462.5691509
291	462.0977275
292	462.0608928
293	461.9565765
294	461.8822326
295	461.7310139
296	461.6127324
297	461.5412146
298	461.4223224
299	461.3608298
300	461.304884
301	461.213132
302	461.1779437
303	461.0899776
304	461.0041551
305	460.9397662
306	460.8092932
307	460.7269098
308	460.6363309
309	460.1262537
310	460.0453023
311	459.3595801
312	459.2850642
313	458.6327472
314	458.0535482
315	457.8429056
316	457.7753443
317	457.2893964
318	457.2303574
319	456.833089
320	456.7487297
321	456.7049985
322	456.5570684
323	456.4999186
324	456.4191452
325	456.8091264
326	456.7796592
327	456.6874562
328	456.5939953
329	456.4894878
330	456.8554023
331	456.8230168
332	456.7583118
