iter	RMSE
0	5148.555523
1	4696.924845
2	4304.10502
3	3949.322142
4	3622.179311
5	3323.347517
6	3063.11574
7	2817.205705
8	2594.657172
9	2376.524203
10	2196.872833
11	2024.258307
12	1872.157382
13	1740.436027
14	1626.47747
15	1503.676141
16	1397.663588
17	1305.385809
18	1216.292495
19	1133.08589
20	1059.193947
21	991.6233628
22	928.8441025
23	874.1281253
24	819.930808
25	775.7111965
26	732.9950141
27	689.269407
28	654.2331739
29	625.6495473
30	595.4885232
31	572.0796459
32	548.7261825
33	525.606383
34	507.9408443
35	494.2968655
36	478.7322109
37	468.4520926
38	457.2509041
39	446.2849506
40	438.5888022
41	429.7096334
42	422.249597
43	416.3576265
44	407.3217147
45	402.4697281
46	396.1077264
47	392.0762178
48	387.9249666
49	382.5647766
50	378.4704522
51	373.370279
52	367.7743979
53	364.7406175
54	360.4627637
55	355.232224
56	352.6164359
57	348.9652133
58	345.3195021
59	342.9360485
60	340.1139866
61	334.6852679
62	330.1959544
63	327.8144618
64	324.6789258
65	322.5741407
66	320.5277309
67	318.4707835
68	316.7792993
69	313.9312821
70	311.8646974
71	310.1071063
72	308.9040178
73	307.346769
74	305.9501283
75	305.1107163
76	303.073039
77	301.0309823
78	300.3923884
79	299.8857537
80	298.1769868
81	297.3248814
82	296.2499036
83	295.0494008
84	294.0760921
85	293.0511086
86	290.8764456
87	289.4201704
88	289.1150296
89	288.2229106
90	287.2079628
91	285.5337977
92	284.7656711
93	283.726252
94	282.9227067
95	281.4705109
96	280.3461226
97	279.1578767
98	277.9644349
99	276.5168387
100	275.0611195
101	274.5316286
102	273.7861071
103	273.1803748
104	272.4427982
105	271.6738042
106	270.9511335
107	270.3307898
108	269.822365
109	268.3051006
110	267.5623112
111	267.0691163
112	266.2764574
113	265.2858564
114	264.6731748
115	264.0238946
116	263.0831829
117	262.4208009
118	261.6819049
119	261.0046361
120	260.1997197
121	259.4338016
122	258.5416461
123	257.7545872
124	257.0753263
125	256.3976357
126	255.9780966
127	255.4388573
128	255.1120859
129	254.3748101
130	253.8602362
131	253.1449082
132	252.5301972
133	251.9010541
134	251.2327419
135	250.5574178
136	249.8650754
137	249.2157518
138	248.6263755
139	248.4436977
140	248.1392971
141	247.5372212
142	246.7678856
143	246.0546651
144	245.561245
145	245.1905847
146	244.5698121
147	243.846886
148	243.110414
149	242.8079574
150	242.234098
151	241.450984
152	241.0987883
153	240.8128736
154	240.2463987
155	239.8525413
156	239.4438095
157	238.9221605
158	238.7729118
159	238.1599822
160	238.0371775
161	237.5815122
162	237.1641319
163	236.8256908
164	236.4354652
165	236.129038
166	235.6532045
167	234.9697509
168	234.7042685
169	234.2674802
170	234.0366073
171	233.7448701
172	233.1922698
173	232.9356754
174	232.4824878
175	231.734993
176	231.2880362
177	230.9520451
178	230.4377071
179	230.2639259
180	230.0223763
181	229.4136304
182	228.9704868
183	228.8027485
184	228.5269148
185	228.0952531
186	227.778097
187	227.3746244
188	227.2004885
189	226.8590117
190	226.6370121
191	225.9869489
192	225.7738369
193	225.4962128
194	225.3225877
195	224.9398837
196	224.6217148
197	224.3540405
198	223.9956459
199	223.8490389
200	223.48888
201	222.7568339
202	222.5064917
203	221.9716756
204	221.6288033
205	221.2689505
206	220.8854917
207	220.7106025
208	220.4260448
209	220.2284343
210	220.068696
211	219.8026721
212	219.479185
213	219.2054987
214	218.8201976
215	218.6032874
216	218.4238516
217	218.1727718
218	218.0812872
219	217.996822
220	217.8223549
221	217.6671959
222	217.5149265
223	217.2041121
224	216.7960909
225	216.5384956
226	216.2737649
227	216.0144651
228	215.7338882
229	215.5552055
230	215.3683538
231	215.0180994
232	214.8057897
233	214.376166
234	214.0475637
235	213.6661502
236	213.26488
237	213.051657
238	212.8922433
239	212.6280134
240	212.3657346
241	212.208342
242	212.050697
243	211.7044468
244	211.4215755
245	211.1799685
246	210.8606099
247	210.3991708
248	210.2200048
249	209.9736468
250	209.7689486
251	209.4487023
252	209.2707247
253	209.1483702
254	209.1050471
255	208.976151
256	208.7761372
257	208.6184146
258	208.2572096
259	207.9759731
260	207.6779166
261	207.526071
262	207.1920616
263	206.871177
264	206.7070062
265	206.6508624
266	206.4648723
267	206.3036324
268	206.2253586
269	205.9869754
270	205.7762631
271	205.5530326
272	205.399209
273	205.1286155
274	204.9338528
275	204.6658027
276	204.4564393
277	204.3583692
278	204.2327227
279	204.0740907
280	203.9120581
281	203.6284554
282	203.4506737
283	203.3248273
284	203.1495144
285	202.9526871
286	202.567035
287	202.4145052
288	202.2220838
289	201.9299482
290	201.5283306
291	201.2264425
292	201.076802
293	200.7954661
294	200.6747319
295	200.5277767
296	200.2621822
297	199.96619
298	199.839802
299	199.5589017
300	199.3935088
301	199.2338181
302	199.0809356
303	198.8850746
304	198.6777332
305	198.4899411
306	198.0513593
307	197.8496183
308	197.6909713
309	197.5645827
310	197.338566
311	197.2332473
312	197.046594
313	196.8151189
314	196.6164582
315	196.5372126
316	196.4471125
317	196.23082
318	195.9919934
319	195.7730164
320	195.6631299
321	195.499673
322	195.2091066
323	195.1103679
324	195.2104245
325	194.9805554
326	194.8681945
327	194.6637633
328	194.4602085
329	194.1765349
330	193.9863969
331	193.7353676
332	193.4814231
333	193.2403972
334	193.1689931
335	192.9950269
336	192.8113736
337	192.7311296
338	192.5758133
339	192.4303692
340	192.4352973
341	192.2529983
342	192.041463
343	191.9349152
344	191.7946259
345	191.7228214
346	191.5534336
347	191.2227109
348	191.0695473
349	190.8696284
350	190.8073085
351	190.6309204
352	190.4973122
353	190.2598141
354	190.1885573
355	190.065441
356	189.9184486
357	189.7439428
358	189.4706098
359	189.317716
360	189.1793151
361	189.1070099
362	189.1072953
363	189.0211538
364	188.8683655
365	188.6858321
366	188.5884346
367	188.2372287
368	188.0529679
369	187.8785469
370	187.6775239
371	187.5536281
372	187.3853054
373	187.2022134
374	187.0593995
375	186.9455854
376	186.7297214
377	186.5877212
378	186.4240809
379	186.2678783
380	186.1766139
381	185.9189719
382	185.7039129
383	185.5864666
384	185.4612516
385	185.2912337
386	185.1676385
387	185.0577518
388	184.9351727
389	184.8038076
390	184.7346676
391	184.6813219
392	184.4603733
393	184.3382548
394	184.1692784
395	184.0118677
396	183.8662305
397	183.7903618
398	183.6426837
399	183.4808977
400	183.5903995
401	183.4481632
402	183.2748679
403	183.0133648
404	182.9049751
405	182.751059
406	182.7378395
407	182.5750033
408	182.5128751
409	182.3843028
410	182.3242214
411	182.278366
412	182.2249266
413	182.127573
414	181.9845992
415	181.8696722
416	181.7543421
417	181.8018454
418	181.6649211
419	181.4963377
420	181.4479174
421	181.3535211
422	181.2666234
423	181.1543868
424	180.929717
425	180.8537974
426	180.7308466
427	180.6521906
428	180.5102527
429	180.3760874
430	180.2532489
431	180.16816
432	180.0044351
433	179.9247433
434	179.834895
435	179.7425823
436	179.6785595
437	179.7294559
438	179.6036405
439	179.4687874
440	179.3350333
441	179.3043873
442	179.2104836
443	179.0745971
444	178.9313058
445	178.9439553
446	178.7918471
447	178.6510676
448	178.516858
449	178.3745794
450	178.3455589
451	178.2665828
452	178.1501187
453	177.9086882
454	177.7812051
455	177.4761053
456	177.3176606
457	177.1753454
458	177.0841903
459	176.9359078
460	176.8279286
461	176.7230139
462	176.6041562
463	176.4918008
464	176.3253555
465	176.2226606
466	176.0924751
467	175.9682333
468	175.7953709
469	175.8506213
470	175.764494
471	175.6738092
472	175.5588521
473	175.4065234
474	175.3068245
475	175.2354488
476	175.1699593
477	175.156046
478	175.0654205
479	174.9820703
480	174.9147566
481	174.8457762
482	174.7753479
483	174.7385627
484	174.6413359
485	174.535628
486	174.327164
487	174.2240201
488	174.2271985
489	174.1361039
490	174.0638599
491	173.9710833
492	173.8811651
493	173.7664623
494	173.6764828
495	173.5470003
496	173.4487128
497	173.3571702
498	173.2783584
499	173.148873
500	173.1176758
501	173.012007
502	172.927904
503	172.828562
504	172.7453404
505	172.6798909
506	172.6055521
507	172.4771148
508	172.4157504
509	172.317552
510	172.2167571
511	172.1708062
512	172.0941992
513	172.0531081
514	171.9996361
515	171.9107253
516	171.8331517
517	171.7561232
518	171.6506451
519	171.5701566
520	171.4000871
521	171.329121
522	171.299898
523	171.1650153
524	171.0321473
525	170.946308
526	170.8222772
527	170.8677144
528	170.8119699
529	170.7174222
530	170.6152083
531	170.5031408
532	170.3960924
533	170.3523318
534	170.2670519
535	170.2149969
536	170.1253705
537	169.9881827
538	169.9105824
539	169.7487828
540	169.6418272
541	169.5862853
542	169.5001748
543	169.3869226
544	169.2502484
545	169.1043801
546	169.0855099
547	169.0265444
548	168.9108061
549	168.8386495
550	168.7034514
551	168.6019794
552	168.5168965
553	168.4376154
554	168.3314106
555	168.2504394
556	168.0911687
557	168.0415775
558	167.9732448
559	167.9746355
560	167.8791995
561	167.849197
562	167.7793043
563	167.6461676
564	167.5464168
565	167.5272315
566	167.5785261
567	167.5401475
568	167.4458452
569	167.3500277
570	167.2877914
571	167.2277364
572	167.1403097
573	167.0840984
574	167.0015437
575	166.9284771
576	166.7924496
577	166.7028797
578	166.5920947
579	166.5425157
580	166.4188595
581	166.3637566
582	166.2926908
583	166.2056294
584	166.1451791
585	166.0773099
586	165.980353
587	165.8733724
588	165.8178053
589	165.7659819
590	165.7074709
591	165.5887576
592	165.5410096
593	165.4846631
594	165.4326215
595	165.3542134
596	165.3290416
597	165.2472236
598	165.2308522
599	165.1713327
600	165.128122
601	165.0521848
602	165.143862
603	165.0892663
604	164.990319
605	164.9266359
606	164.9092436
607	164.8365374
608	164.7581923
609	164.661556
610	164.6035961
611	164.5211089
612	164.4416053
613	164.3094051
614	164.268041
615	164.2292932
616	164.1658115
617	164.1746776
618	164.0569735
619	163.9936515
620	163.9515789
621	163.8862197
622	163.8236799
623	163.7888133
624	163.6251905
625	163.7160573
626	163.6734622
627	163.538265
628	163.6295888
629	163.5708918
630	163.4979435
631	163.4133048
632	163.2559455
633	163.2005449
634	163.1002332
635	163.0155196
636	162.9425224
637	162.8755732
638	162.8154231
639	162.7596006
640	162.7289832
641	162.66403
642	162.5608552
643	162.4201957
644	162.3068968
645	162.278159
646	162.2236613
647	162.179824
648	162.1292273
649	162.0676193
650	161.9978992
651	161.9205473
652	161.8566976
653	161.8176352
654	161.7294142
655	161.6596228
656	161.6039352
657	161.5767421
658	161.5432855
659	161.4477276
660	161.3486862
661	161.2198584
662	161.1502804
663	161.1228668
664	161.0556013
665	160.9501317
666	160.85072
667	160.832125
668	160.6798937
669	160.6920334
670	160.5670705
671	160.5038617
672	160.3510245
673	160.2969708
674	160.272459
675	160.2788788
676	160.2401529
677	160.1747734
678	160.1259381
679	160.0898099
680	159.9856285
681	159.9280367
682	159.8069205
683	159.7322255
684	159.6597848
685	159.4946628
686	159.4609501
687	159.410809
688	159.3461067
689	159.3087385
690	159.2457586
691	159.2375705
692	159.1678412
693	159.0587044
694	158.994986
695	158.9180194
696	158.8832688
697	158.8645139
698	158.7618753
699	158.7052665
700	158.6077404
701	158.5775019
702	158.4795116
703	158.4316422
704	158.3850808
705	158.3521725
706	158.2594433
707	158.2253946
708	158.2109132
709	158.2205766
710	158.1836088
711	158.0599909
712	158.0302441
713	157.9785681
714	157.9206098
715	157.8784663
716	157.8071362
717	157.7837585
718	157.7370314
719	157.714947
720	157.6592998
721	157.588871
722	157.5494991
723	157.4736747
724	157.4145079
725	157.3945534
726	157.3391042
727	157.2248775
728	157.2007067
729	157.1620546
730	157.0960863
731	156.9734217
732	156.9055619
733	156.8692557
734	156.8127753
735	156.8519935
736	156.7875983
737	156.6990249
738	156.6615722
739	156.623854
740	156.5271004
741	156.4406012
742	156.4138626
743	156.3621236
744	156.3196235
745	156.2533129
746	156.2157612
747	156.149153
748	156.0758463
749	155.9385072
750	155.9018941
751	155.8705149
752	155.8607367
753	155.8528986
754	155.8920298
755	155.8495952
756	155.7941346
757	155.756858
758	155.7152872
759	155.6552773
760	155.5645564
761	155.5249299
762	155.4248587
763	155.3657286
764	155.2825656
765	155.2291949
766	155.1803959
767	155.0817733
768	155.0660349
769	155.0332045
770	154.9902172
771	154.9075993
772	154.8850627
773	154.8488778
774	154.8116025
775	154.7602668
776	154.72814
777	154.6933254
778	154.6620558
779	154.6293424
780	154.557033
781	154.5441083
782	154.4714874
783	154.3908465
784	154.3300503
785	154.3041301
786	154.0957029
787	154.0522679
788	154.0085488
789	153.9823775
790	153.8789582
791	153.8424792
792	153.7767811
793	153.7272603
794	153.6607851
795	153.6523874
796	153.6260736
797	153.5275904
798	153.4644011
799	153.4136851
800	153.3600245
801	153.31792
802	153.2649652
803	153.2364075
804	153.2422787
805	153.1435942
806	153.0701907
807	152.9639377
808	152.9247839
809	152.9081052
810	152.8778468
811	152.8281757
812	152.7663525
813	152.728537
814	152.6662317
815	152.5912573
816	152.5580084
817	152.4596527
818	152.4285232
819	152.3940221
820	152.3941523
821	152.353072
822	152.3368447
823	152.2981938
824	152.1934613
825	152.1716479
826	152.1187007
827	152.093614
828	152.0410956
829	152.0097418
830	151.9131979
831	151.7753164
832	151.7147524
833	151.7137021
834	151.6510025
835	151.5893241
836	151.5815214
837	151.5548252
838	151.4949944
839	151.4000106
840	151.3614679
841	151.3142985
842	151.3510643
843	151.3208902
844	151.2653515
845	151.2973217
846	151.2850734
847	151.2543145
848	151.1943726
849	151.1228372
850	151.1294041
851	151.0832625
852	151.0464688
853	150.9910101
854	150.9557095
855	150.9067615
856	150.8879579
857	150.8625017
858	150.8157452
859	150.7687656
860	150.7395535
861	150.703103
862	150.6891947
863	150.6671222
864	150.6460079
865	150.6230274
866	150.5907278
867	150.5219259
868	150.4986883
869	150.4709666
870	150.3978452
871	150.3536632
872	150.3156229
873	150.2494834
874	150.2221122
875	150.1805339
876	150.0896773
877	150.0481432
878	150.0225843
879	149.9671544
880	149.9536178
881	149.9271188
882	149.8517909
883	149.8240994
884	149.7849507
885	149.7727634
886	149.7247474
887	149.7082863
888	149.668963
889	149.6375946
890	149.5684917
891	149.5288425
892	149.4637781
893	149.4592285
894	149.4624916
895	149.4862123
896	149.4559342
897	149.3851732
898	149.3702331
899	149.3274024
900	149.2781562
901	149.2615527
902	149.1893081
903	149.1103142
904	149.0490958
905	148.9655489
906	148.9122763
907	148.8722329
908	148.830277
909	148.8148984
910	148.7736318
911	148.7285375
912	148.6941979
913	148.6341502
914	148.5620781
915	148.5383123
916	148.5462633
917	148.4900729
918	148.4675729
919	148.4196499
920	148.4021233
921	148.2940855
922	148.2720308
923	148.2027116
924	148.1489868
925	148.0236664
926	147.9438571
927	147.8940341
928	147.8577185
929	147.7946413
930	147.7513923
931	147.6969562
932	147.6719871
933	147.61628
934	147.5769335
935	147.5296936
936	147.4821585
937	147.3797194
938	147.3471587
939	147.2998846
940	147.2606346
941	147.1429591
942	147.1286573
943	147.0800452
944	147.0223443
945	146.9862243
946	146.968801
947	146.900388
948	146.8794482
949	146.8417642
950	146.77558
951	146.7134253
952	146.6933067
953	146.6635702
954	146.6269103
955	146.6185033
956	146.5601765
957	146.534893
958	146.4999233
959	146.455006
960	146.4190365
961	146.3615022
962	146.3108762
963	146.3030461
964	146.2725032
965	146.2531622
966	146.226299
967	146.1882775
968	146.1740927
969	146.1610681
970	146.1431186
971	146.0793509
972	146.034307
973	146.0205635
974	146.0012396
975	145.9223912
976	145.9080613
977	145.8587988
978	145.8309847
979	145.7576771
980	145.7072799
981	145.6344291
982	145.5779009
983	145.53651
984	145.4226329
985	145.3946279
986	145.3859359
987	145.2873929
988	145.2955076
989	145.2239413
990	145.2055084
991	145.191244
992	145.1796902
993	145.1892237
994	145.1729033
995	145.1537435
996	145.1471574
997	145.1280714
998	145.0360529
999	144.9679562
