iter	RMSE
0	5140.318014
1	4694.251305
2	4300.121832
3	3930.552495
4	3609.002962
5	3308.32582
6	3025.499177
7	2777.675346
8	2562.776001
9	2354.768816
10	2168.67698
11	1991.014042
12	1838.750581
13	1695.18869
14	1573.111262
15	1462.341305
16	1356.718051
17	1263.191186
18	1178.109588
19	1110.616322
20	1034.706138
21	970.629092
22	914.8087526
23	861.5608371
24	810.6344328
25	760.6366211
26	718.013477
27	678.5768739
28	641.863904
29	613.6897792
30	584.7341426
31	558.6561096
32	536.4637425
33	515.3781887
34	496.8655226
35	483.5893
36	464.1370921
37	454.2402294
38	438.9779578
39	426.7748015
40	419.6289835
41	411.6360265
42	401.9185581
43	393.032799
44	384.770377
45	380.3990472
46	373.9056246
47	365.6398641
48	361.4031594
49	357.31318
50	351.4690785
51	348.63686
52	344.2990132
53	339.669869
54	333.4433905
55	330.6865481
56	326.6157765
57	324.43509
58	320.1044089
59	318.7933925
60	317.0541155
61	313.3499721
62	309.6359166
63	308.4453383
64	305.9090281
65	304.6215226
66	303.8167316
67	302.3770307
68	300.645837
69	298.7196199
70	297.7228058
71	296.4524496
72	294.564142
73	293.2870733
74	291.1042355
75	289.5259012
76	288.2529226
77	287.2253808
78	286.6787078
79	286.3796103
80	285.2205809
81	283.6685789
82	281.8812577
83	281.0918524
84	280.083602
85	279.4419259
86	278.7303977
87	277.7991849
88	277.4710109
89	276.7606507
90	275.3783183
91	274.6170681
92	273.909931
93	273.5444793
94	272.5964234
95	271.7917018
96	271.2702234
97	270.4130103
98	269.7748497
99	269.3295491
100	268.634983
101	268.074195
102	267.3279722
103	266.6089901
104	265.8263132
105	265.1767822
106	264.451552
107	264.0616287
108	263.4808814
109	263.1961187
110	262.1621493
111	261.4843017
112	260.9766616
113	260.6859648
114	260.3835269
115	259.7849876
116	259.5638385
117	259.3668768
118	258.8114489
119	257.888723
120	257.1354116
121	256.278243
122	255.8286864
123	255.566332
124	254.9524578
125	254.1752898
126	253.869322
127	253.3545408
128	253.0902796
129	252.6560384
130	252.1373087
131	251.3943607
132	251.0774146
133	250.5645045
134	250.432906
135	249.8314674
136	249.5028617
137	248.8029501
138	248.4882323
139	248.024129
140	247.8909316
141	247.6510551
142	247.0565631
143	246.5754448
144	245.9750522
145	245.3617608
146	245.2998087
147	244.7561481
148	244.3323643
149	244.075767
150	243.451763
151	243.1218883
152	242.6305356
153	242.2887601
154	241.9957913
155	241.2553097
