iter	RMSE
0	5537.775199
1	5088.922712
2	4681.843755
3	4312.811502
4	3980.351761
5	3673.924615
6	3397.233954
7	3153.365564
8	2926.693414
9	2731.154324
10	2555.156272
11	2392.574389
12	2238.628858
13	2097.759031
14	1971.378296
15	1860.324262
16	1751.724415
17	1664.743099
18	1581.996969
19	1501.100869
20	1427.972532
21	1359.622005
22	1298.268583
23	1241.174182
24	1180.108901
25	1133.377076
26	1088.205335
27	1047.331019
28	1008.680747
29	974.3453408
30	941.8875137
31	912.5391814
32	878.9961058
33	852.2209419
34	825.8556588
35	803.4283013
36	779.5951344
37	762.4334011
38	742.9681283
39	731.8872613
40	712.6421672
41	699.1720099
42	685.3710616
43	676.1602339
44	668.7228375
45	661.4152734
46	648.7054741
47	637.625852
48	629.9584293
49	617.4388627
50	603.0411097
51	595.3197394
52	584.1730856
53	576.1227169
54	570.1737455
55	563.0122024
56	552.942785
57	547.5223241
58	541.2105418
59	531.3952392
60	527.2421388
61	516.3950879
62	510.5811933
63	506.9881304
64	501.5315814
65	493.7640893
66	490.8332342
67	483.0518612
68	479.3742379
69	476.6527493
70	473.7309995
71	468.4596119
72	461.8556499
73	458.4148599
74	455.1471806
75	449.5376164
76	443.523288
77	439.5435444
78	434.7918287
79	432.4513759
80	430.4670867
81	426.6560863
82	426.0076341
83	421.5271437
84	418.9615104
85	415.4318871
86	411.6365077
87	408.9127575
88	405.3589532
89	401.3363066
90	396.288502
91	392.2909222
92	388.4569505
93	384.5153048
94	381.8399563
95	378.2659283
96	374.8824606
97	372.4316297
98	369.2077793
99	367.8044825
100	364.2361453
101	361.8914985
102	358.1944194
103	356.1193624
104	354.3358709
105	352.4086179
106	349.8699569
107	348.0960825
108	345.8428464
109	344.1937187
110	341.895177
111	339.6136426
112	338.5267446
113	336.9668118
114	335.5161968
115	333.0442946
116	331.7005762
117	330.3628806
118	328.2728862
119	326.5294134
120	324.7386996
121	322.9744955
122	321.8601336
123	319.7507387
124	318.6071553
125	316.2768519
126	315.001934
127	314.0433555
128	313.050335
129	312.1195019
130	310.7265674
131	309.9613736
132	308.4434026
133	306.5983314
134	305.6770394
135	304.3284455
136	303.5619595
137	302.8492253
138	301.1894884
139	299.8385186
140	298.6632215
141	298.040549
142	296.6291935
143	295.9798965
144	295.3202309
145	293.9327586
146	293.0649318
147	291.6954362
148	291.0005486
149	289.8168487
150	288.7053488
151	287.8648009
152	287.3975753
153	286.4929446
154	285.3205283
155	283.908346
156	283.0488559
157	281.6066437
158	280.1310868
159	279.349907
160	278.3495054
161	277.7945676
162	276.471988
163	275.6496706
164	275.0285193
165	274.4893754
166	273.8138424
167	273.2586372
168	272.9769247
169	271.757499
170	271.2203121
171	270.592389
172	269.7562099
173	269.1059143
174	268.6618768
175	267.6032114
176	267.4288404
177	266.7842908
178	266.0240669
179	265.5369298
180	265.2903002
181	264.5533951
182	264.0420434
183	263.8227144
