iter	RMSE
0	5455.311641
1	5032.449251
2	4637.071759
3	4270.64071
4	3958.427742
5	3663.667346
6	3394.746983
7	3151.007002
8	2937.813195
9	2740.513817
10	2549.24796
11	2387.017297
12	2247.422398
13	2111.798393
14	1990.378814
15	1875.149044
16	1781.387112
17	1691.553476
18	1614.126961
19	1546.654839
20	1483.786697
21	1420.732821
22	1354.098296
23	1306.639976
24	1257.437791
25	1211.67224
26	1159.623176
27	1119.91534
28	1077.506225
29	1045.109067
30	1010.859496
31	991.9625863
32	966.779874
33	947.5966411
34	922.1233198
35	906.2564507
36	894.9001723
37	878.3362956
38	867.3948466
39	848.8849957
40	841.1069153
41	825.8656503
42	818.286129
43	804.0040358
44	792.9694882
45	782.3737015
46	772.5193558
47	762.0905384
48	750.3378923
49	732.8879091
50	725.3991569
51	714.1665943
52	706.6104386
53	703.3109741
54	695.0714003
55	686.3692681
56	682.6921935
57	673.8231639
58	671.3702373
59	663.9242868
60	660.7953009
61	651.2127438
62	642.6104182
63	635.236775
64	633.5788993
65	626.7550139
66	619.1065999
67	612.6131896
68	607.4449371
69	605.7445985
70	600.7277818
71	596.5378836
72	592.3752517
73	586.107772
74	584.5731561
75	577.2822419
76	573.4071112
77	572.4653552
78	569.2963856
79	566.2164622
80	562.910291
81	559.3530601
82	557.9299394
83	555.1994368
84	553.3861235
85	550.257839
86	549.5571171
87	546.7874506
88	544.4449692
89	542.8003112
90	541.8438836
91	540.0227961
92	537.1719706
93	536.2123143
94	532.6928471
95	530.6760423
96	529.8476132
97	528.8032957
98	527.2642951
99	525.9103773
100	524.4295795
101	522.8834592
102	521.3281885
103	517.6187524
104	516.3804213
105	515.1630976
106	513.0384376
107	510.5847814
108	507.7842742
109	507.0932758
110	504.692062
111	503.8818146
112	502.8234563
113	501.4411298
114	500.2495701
115	499.8039947
116	499.0030848
117	497.8841957
118	496.6062465
119	494.2898619
120	492.9151663
121	492.035128
122	490.9334668
123	490.0082717
124	488.8289434
125	487.8671173
126	487.5937358
127	485.5461786
128	485.0176851
129	482.5764648
130	481.8360217
131	481.4493129
132	479.7868652
133	478.798403
134	478.4707175
135	477.5556343
136	475.1800112
137	474.547363
138	473.9857805
139	472.1936767
140	470.1039335
141	469.5701406
142	468.3463297
143	467.7216156
144	467.2519088
145	466.8928065
146	466.6736571
147	466.245049
148	465.0463552
149	463.9251732
150	463.1797018
151	462.6655064
152	461.714927
153	461.34428
154	461.1375291
155	460.360226
156	459.7428395
157	459.4528188
158	458.9535755
159	458.6496974
160	458.3244943
161	457.9967634
162	457.0841004
163	456.9124283
164	456.6165074
165	456.8823418
166	456.5738499
167	456.2604106
168	455.2885996
169	455.1396969
170	454.670912
171	454.4763648
172	454.2990173
173	453.4930453
174	453.3271843
175	453.0653867
176	452.5189578
177	452.1416119
178	451.862783
179	451.4935418
180	450.0347895
181	449.8658934
182	449.7875821
183	449.5472582
184	448.9992764
185	448.8926079
186	448.4203099
187	448.0559293
188	446.9797997
189	446.3253169
190	446.1991295
191	445.9263757
192	445.6212601
193	445.2209607
194	445.0022151
195	444.542484
196	444.3853215
197	444.5292187
198	443.9571852
199	443.6031577
200	443.2393947
201	443.0651635
202	442.6488176
203	442.1968589
204	442.108837
205	441.8298275
206	441.3365317
207	441.5763591
208	441.4208922
209	441.1387184
210	440.8006218
211	440.2192658
212	439.4665123
213	439.1467688
214	438.2574542
215	438.5260796
216	438.0329081
217	437.7570718
218	437.5384802
219	437.3415646
220	437.0005599
221	436.1917359
222	436.0159004
223	435.9084791
224	435.7131757
225	435.4626807
226	435.2683038
227	435.1335484
228	435.0706508
229	434.901632
230	434.6614854
231	434.5825304
232	434.3698334
233	434.141984
234	434.2755778
235	434.0746309
236	434.0004977
237	433.9449388
238	433.7403751
239	433.6191459
240	433.595319
241	432.8839995
242	432.6793949
243	432.5722823
244	432.2534863
245	432.2013536
246	431.9344446
247	431.8587729
