iter	RMSE
0	5477.912303
1	5022.179159
2	4606.965328
3	4231.744311
4	3898.745726
5	3585.051083
6	3300.989425
7	3057.197519
8	2826.335009
9	2613.208575
10	2418.499285
11	2251.039957
12	2100.252964
13	1955.137099
14	1822.911914
15	1704.645191
16	1598.649926
17	1501.995742
18	1411.463003
19	1329.492416
20	1252.730853
21	1186.044013
22	1125.469559
23	1062.484037
24	1004.247051
25	962.6480247
26	922.8793203
27	882.7859741
28	842.2752459
29	800.8891478
30	767.5937264
31	735.7788131
32	710.3692267
33	687.2397771
34	661.091351
35	641.7499715
36	624.0706495
37	606.3506564
38	600.0470091
39	582.5312843
40	571.0763904
41	557.0138037
42	546.8253164
43	542.2303284
44	534.3605683
45	527.1642737
46	522.0903932
47	515.7460989
48	508.2206225
49	505.0123922
50	502.8043677
51	491.6090155
52	481.0434032
53	472.7465861
54	468.9178693
55	463.2306248
56	455.187019
57	451.9242844
58	449.7359397
59	443.2204433
60	441.8144067
61	440.5535844
62	439.4641072
63	432.7789975
64	431.9528153
65	429.754213
66	421.6613653
67	415.0884746
68	414.1758832
69	408.6824084
70	403.2100604
71	402.4140428
72	397.8229931
73	396.9292921
74	391.9427406
75	386.9055773
76	386.2313742
77	382.6515936
78	380.3215316
79	377.6242602
80	376.504195
81	374.0836522
82	370.7265039
83	369.4954159
84	364.6895545
85	360.8310887
86	359.6462391
87	356.1503045
88	352.59442
89	351.5896269
90	349.3519334
91	346.4144172
92	344.319862
93	341.3354947
94	339.4992645
95	338.8886195
96	338.6614528
97	338.112461
98	337.4341925
99	337.0256445
100	335.184308
101	332.7636588
102	330.9841402
103	328.7796132
104	328.0863172
105	326.1511279
106	325.6248403
107	325.0614733
108	322.4356813
109	321.9325857
110	320.0825288
111	319.3406783
112	317.1671332
113	316.6680676
114	315.5246106
115	313.2419549
116	311.8211425
117	311.3810805
118	310.2871682
119	308.4985096
120	308.1223133
121	307.2331442
122	305.782969
123	304.4711452
124	303.1193201
125	301.8506309
126	300.7201228
127	299.302007
128	297.7764315
129	296.5550288
130	296.0125007
131	295.7425214
132	294.2993616
133	293.2164258
134	292.3101884
135	291.6862167
136	291.3566417
137	290.2483745
138	289.2608134
139	287.9984015
140	287.0898583
141	286.4377574
142	286.1706793
143	285.8685456
144	285.0826154
145	283.8730993
146	283.1337975
147	282.4696419
148	281.7447021
149	281.121931
150	280.7443637
151	279.9369016
152	278.9114133
153	278.0068925
154	277.2260591
155	276.6408643
156	276.4626663
157	275.8017018
158	275.2770968
159	274.6624172
160	274.2862126
161	273.4840961
162	272.9943871
163	272.3340536
164	271.9015057
165	270.8944119
166	270.4907039
167	269.6131759
168	269.2598287
169	268.6644813
170	267.5612849
171	267.2787446
172	266.6211813
173	266.3283493
174	265.7859252
175	265.3171656
176	264.5904063
177	264.0530806
178	263.2678143
179	262.6679
180	262.2080699
181	261.731532
182	261.4930772
183	261.0938912
184	260.6811148
185	260.2739706
186	260.0604903
187	259.7752723
188	259.1136376
189	258.8720672
190	258.4674156
191	257.9315487
192	257.570129
193	256.9658908
194	256.4803503
195	255.8784797
196	255.4340559
197	254.7020162
198	254.2959593
199	253.9798903
200	253.7228105
201	253.1158682
202	252.5385415
203	252.2806308
204	252.1174253
205	251.8758629
206	251.3450094
207	250.9622301
208	250.6975315
209	250.5129465
210	250.4421441
211	250.342337
212	249.6957903
213	249.3873362
214	249.0350603
215	248.6910633
216	248.253828
217	247.9694204
218	247.8249378
219	247.4892019
220	247.020198
221	246.5559856
222	246.3648248
223	246.0298996
224	245.831061
225	245.628902
226	245.2402272
227	244.9354207
228	244.4661552
229	244.3355279
230	244.158626
231	243.8861311
232	243.2853578
233	242.7483193
234	242.4398861
235	242.2486956
236	242.0612238
237	241.7281591
238	241.3440003
239	241.0765974
240	240.7256199
241	240.4951895
242	240.2200785
243	240.0252765
244	239.7581524
245	239.5383144
246	239.3488152
247	238.9099247
248	238.7952845
249	238.4980408
250	238.3276115
251	238.1847619
252	238.0356877
253	237.8337022
254	237.6448585
255	237.2141236
256	236.940719
257	236.6412409
258	236.3793109
259	236.2388114
260	236.0246393
261	235.9223073
262	235.3368153
263	235.0872318
264	234.7040737
265	234.3085813
266	234.066091
267	233.7820462
268	233.5915176
269	233.4313888
270	233.007467
271	232.7457759
272	232.5257693
273	232.2799011
274	232.0844458
275	231.933515
276	231.7392495
277	231.5146402
278	231.4070301
279	230.987781
280	230.5575133
281	230.3064522
282	230.1876331
283	229.9412302
284	229.7315355
285	229.5133334
286	229.3432104
287	228.8764407
288	228.4026638
289	228.1994658
290	227.9413391
291	227.7256374
292	227.7705864
293	227.455497
294	227.3469407
295	227.038127
296	226.8511798
297	226.6111322
298	226.4773649
299	226.1823932
300	225.9264164
301	225.7928504
302	225.5558348
303	225.3989373
304	224.9415251
305	224.54705
306	224.3368308
307	224.1527927
308	223.8286859
309	223.72094
310	223.5251516
311	223.4205183
312	223.1206456
313	222.9013489
314	222.7398994
315	222.6167819
316	222.4124046
317	222.0656325
318	221.8680748
319	221.7090668
320	221.4700011
321	221.2441557
322	221.0182753
323	220.8016345
324	220.6890936
325	220.6680549
326	220.529177
327	220.0974787
328	220.0164809
329	219.998624
330	219.8010347
331	219.4668798
332	219.355369
333	219.2276405
334	218.9279252
335	218.8002025
336	218.5742759
337	218.2653544
338	218.1219183
339	217.9828456
340	217.6284062
341	217.3509763
342	217.1294264
343	216.8388771
344	216.7718155
345	216.5136918
346	216.1541527
347	215.7546653
348	215.4532797
349	215.274141
350	215.1082518
351	215.0216642
352	214.7613502
353	214.640044
354	214.4079294
355	214.2647117
356	214.0289462
357	213.7901181
358	213.6255656
359	213.5172439
360	213.4213178
361	213.2116496
362	213.1493942
363	213.0183972
364	212.8406293
365	212.6682494
366	212.4745515
367	212.197063
368	212.0715051
369	211.9211318
370	211.8006331
371	211.4148279
372	211.0731389
373	210.9524301
374	210.7192593
375	210.5232077
376	210.3885567
377	210.0841244
378	209.8316376
379	209.6747187
380	209.6292559
381	209.4384516
382	209.366085
383	209.0801173
384	208.8812118
385	208.7765246
386	208.5591797
387	208.4406874
388	208.2815356
389	208.1047924
390	208.0346635
391	207.8107485
392	207.6421311
393	207.541498
394	207.4984749
395	207.4588082
396	207.2116988
397	206.9761327
398	206.697896
399	206.5248682
400	206.4257978
401	206.3534042
402	206.2364825
403	206.0755603
404	205.8522979
405	205.7190639
406	205.5421135
407	205.4391529
408	205.3714003
409	205.0772191
410	204.9124542
411	204.9648233
412	204.7605044
413	204.5751773
414	204.4750235
415	204.3386757
416	204.206782
417	204.0361928
418	203.9352297
419	203.8274561
420	203.6949018
421	203.5528726
422	203.41214
423	203.3361104
424	203.2266646
425	203.0895931
426	203.0028803
427	202.807306
428	202.7623404
429	202.6878759
430	202.6181265
431	202.497397
432	202.3669552
433	202.2809233
434	202.1940973
435	202.0872634
436	201.8991546
437	201.8288134
438	201.735139
439	201.5822447
440	201.3596515
441	201.2162808
442	201.1150718
443	200.9503162
444	200.7497535
445	200.6900527
446	200.4978356
447	200.3747508
448	200.1421043
449	199.979557
450	199.840851
451	199.7266313
452	199.5129769
453	199.477157
454	199.3814142
455	199.214118
456	199.1179779
457	198.9534897
458	198.8701412
459	198.7540068
460	198.6715507
461	198.5814999
462	198.4227492
463	198.2645546
464	198.1735769
465	198.0044824
466	197.9153306
467	197.8687724
468	197.7900822
469	197.7547881
470	197.5901939
471	197.4536121
472	197.1922254
473	197.1416899
474	197.0823004
475	197.0419311
476	196.9313517
477	196.8398591
478	196.7937249
479	196.6832333
480	196.5491487
481	196.3530067
482	196.3066394
483	196.1457853
484	195.9191413
485	195.8325468
486	195.7047196
487	195.6459082
488	195.4380768
489	195.3373489
490	195.2023967
491	195.094738
492	194.9806689
493	194.9392191
494	194.8728789
495	194.773479
496	194.6664963
497	194.5202427
498	194.4210841
499	194.3761889
500	194.2762368
501	194.1018727
502	193.9075456
503	193.7777558
504	193.6647245
505	193.4463299
506	193.40675
507	193.3344467
508	193.2157949
509	193.0780355
510	192.9570182
511	192.859769
512	192.7675388
513	192.6806161
514	192.5958802
515	192.4901228
516	192.382419
517	192.2314498
518	192.1175302
519	191.9715446
520	191.9044363
521	191.7758704
522	191.6602136
523	191.4527261
524	191.3354905
525	191.3049169
526	191.2208989
527	191.1062477
528	190.9465101
529	190.8115902
530	190.6574586
531	190.4510663
532	190.3261667
533	190.2180321
534	190.109395
535	190.0071943
536	189.8682116
537	189.661012
538	189.5973032
539	189.4641319
540	189.3835242
541	189.3211874
542	189.2227715
543	189.1363152
544	189.0234617
545	188.9571917
546	188.9874482
547	188.8883832
548	188.7817545
549	188.7107545
550	188.6173645
551	188.5761356
552	188.4695298
553	188.3743274
554	188.1609361
555	188.0816969
556	187.9980705
557	187.8843313
558	187.7683509
559	187.6975472
560	187.642202
561	187.5784178
562	187.4879261
563	187.4593648
564	187.3448006
565	187.3035679
566	187.2106612
567	187.1015126
568	187.0203916
569	186.9570138
570	186.8959619
571	186.8470912
572	186.7092327
573	186.6153695
574	186.5770561
575	186.5333616
576	186.3468789
577	186.2883994
578	186.207698
579	186.1218173
580	186.0836682
581	185.8919696
582	185.838858
583	185.6620626
584	185.6169701
585	185.5624098
586	185.5305405
587	185.4238925
588	185.2798596
589	185.2127032
590	185.1037313
591	185.0296283
592	184.9148765
593	184.8188013
594	184.7062493
595	184.6688598
596	184.6360186
597	184.5967655
598	184.5000548
599	184.3758561
600	184.3124813
601	184.2473456
602	184.1696351
603	184.0047926
604	183.9732228
605	183.8341437
606	183.7462901
607	183.6878073
608	183.5565733
609	183.4792636
610	183.4140413
611	183.2807973
612	183.1140628
613	182.9457404
614	182.8336815
615	182.7507108
616	182.6574528
617	182.6119387
618	182.5650618
619	182.5559215
620	182.4923595
621	182.4931177
622	182.458952
623	182.403305
624	182.2941019
625	182.0487227
626	181.9798153
627	182.0038445
628	181.9054469
629	181.8595793
630	181.7896573
631	181.7152724
632	181.6110442
633	181.3449639
634	181.2454402
635	181.1846971
636	181.0989233
637	181.0069293
638	180.8918038
639	180.8141064
640	180.7507678
641	180.6919888
642	180.6150251
643	180.4785483
644	180.379862
645	180.3562093
646	180.2714806
647	180.1713836
648	180.1713257
649	180.1105666
650	180.0481511
651	179.9412438
652	179.8012059
653	179.75431
654	179.6376074
655	179.6167082
656	179.522493
657	179.445754
658	179.4184467
659	179.3148441
660	179.2130015
661	179.124959
662	179.1143738
663	178.9640875
664	178.9196816
665	178.8217582
666	178.7543449
667	178.6546811
668	178.559361
669	178.5178548
670	178.3954175
671	178.1458552
672	178.1310478
673	178.0576065
674	177.9645606
675	177.9166114
676	177.8582603
677	177.768552
678	177.6561842
679	177.5973492
680	177.5217204
681	177.4012637
682	177.3077189
683	177.2584858
684	177.2051155
685	177.1439912
686	176.9995976
687	176.9664311
688	176.9028828
689	176.8708007
690	176.8514928
691	176.7550619
692	176.7020202
693	176.6656422
694	176.568134
695	176.5152895
696	176.5120169
697	176.4830061
698	176.458277
699	176.3457904
700	176.2630577
701	176.2150264
702	176.1203176
703	176.0335305
704	175.9848214
705	175.9757291
706	175.9267725
707	175.8772502
708	175.8239064
709	175.796054
710	175.7445679
711	175.7024445
712	175.6362201
713	175.6098307
714	175.4973561
715	175.4734586
716	175.4029952
717	175.3309261
718	175.321882
719	175.2701689
720	175.1928315
721	175.1262983
722	175.1065375
723	174.985919
724	174.9304191
725	174.8409442
726	174.7469208
727	174.7198434
728	174.6967975
729	174.6330646
730	174.600207
731	174.4553075
732	174.3834892
733	174.2982123
734	174.2088963
735	174.1793091
736	174.1438582
737	174.0666881
738	174.0306604
739	173.97706
740	173.7581369
741	173.645181
742	173.6309279
743	173.6300994
744	173.5539307
745	173.5000637
746	173.4484512
747	173.3710506
748	173.2856439
749	173.2092778
750	173.1475093
751	173.1101023
752	173.060919
753	173.0151254
754	172.9438408
755	172.8665009
756	172.8088059
757	172.739802
758	172.7131984
759	172.689177
760	172.6116139
761	172.5658564
762	172.5119529
763	172.4291462
764	172.4144094
765	172.399816
766	172.363628
767	172.3155529
768	172.3317924
769	172.2698757
770	172.144689
771	172.084152
772	172.029933
773	172.0001082
774	171.9324057
775	171.8890021
776	171.8296902
777	171.7700618
778	171.6845964
779	171.6264506
780	171.5867997
781	171.529857
782	171.4446433
783	171.4173017
784	171.3082953
785	171.2605404
786	171.1785379
787	171.1525671
788	171.1414436
789	171.0823593
790	171.0236699
791	170.969699
792	170.8993455
793	170.7338952
794	170.6957403
795	170.6936776
796	170.6918946
797	170.6395204
798	170.5728151
799	170.5396911
800	170.4837364
801	170.4557756
802	170.4236834
803	170.3344394
804	170.2800758
805	170.2188077
806	170.1269496
807	170.0735317
808	170.0264141
809	169.9290027
810	169.8883839
811	169.8450847
812	169.7847336
813	169.7281914
814	169.5846425
815	169.5713
816	169.4711152
817	169.4002509
818	169.3293464
819	169.2749646
820	169.2211138
821	169.1217177
822	169.054324
823	168.9659701
824	169.0045233
825	168.9914237
826	168.9644676
827	168.8892824
828	168.8712696
829	168.7900879
830	168.7015071
831	168.6324902
832	168.5613552
833	168.4949172
834	168.4660513
835	168.4381102
836	168.3983418
837	168.390833
838	168.3088166
839	168.2772052
840	168.2550855
841	168.208007
842	168.135566
843	168.0782899
844	168.039592
845	167.9766368
846	167.9329081
847	167.9269233
848	167.9078872
849	167.8636771
850	167.8568209
851	167.8148688
852	167.6552565
853	167.627409
854	167.5860374
855	167.5736485
856	167.5235491
857	167.472759
858	167.4382138
859	167.3539975
860	167.2908566
861	167.2264354
862	167.1649604
863	167.1396581
864	167.0903318
865	166.9744817
866	166.9249779
867	166.8916044
868	166.8695963
869	166.8599908
870	166.7916049
871	166.7456005
872	166.7215565
873	166.6476973
874	166.582264
875	166.5595505
876	166.4862736
877	166.4599957
878	166.3288451
879	166.2991583
880	166.2977946
881	166.271287
882	166.2270111
883	166.1645036
884	166.1572032
885	166.0572633
886	166.0233203
887	165.9766345
888	165.953566
889	165.8931464
890	165.8254624
891	165.7756156
892	165.7560393
893	165.73317
894	165.6766259
895	165.6362526
896	165.6017993
897	165.5967948
898	165.5277354
899	165.4949693
900	165.4817697
901	165.4794551
902	165.4911806
903	165.4298398
904	165.3760306
905	165.3441403
906	165.3005223
907	165.2724537
