iter	RMSE
0	5548.353799
1	5093.301221
2	4679.630037
3	4304.320352
4	3966.104151
5	3662.964288
6	3381.573482
7	3142.109953
8	2922.535257
9	2719.84428
10	2529.955585
11	2365.30024
12	2225.02683
13	2083.210002
14	1967.400019
15	1851.11018
16	1751.907244
17	1650.928048
18	1559.312937
19	1476.516669
20	1407.936917
21	1340.663255
22	1279.277461
23	1225.772203
24	1173.353626
25	1129.581882
26	1085.85525
27	1043.004275
28	1001.374337
29	964.9001658
30	932.5723314
31	903.6981842
32	884.6097733
33	854.373656
34	828.5815157
35	808.6350965
36	785.4967259
37	773.3052378
38	762.5235056
39	747.1998278
40	726.1296406
41	708.6854341
42	695.9100912
43	681.1057155
44	673.8911249
45	658.8033623
46	652.835053
47	641.194739
48	629.7348622
49	620.080258
50	609.5205936
51	596.7508334
52	585.6826984
53	577.6065618
54	572.9532703
55	564.7973866
56	555.2110333
57	548.309833
58	543.8865755
59	534.251685
60	527.9031345
61	522.2814059
62	513.3275941
63	505.973136
64	499.1804158
65	493.7076479
66	487.9213465
67	481.1237866
68	476.3885588
69	472.619218
70	468.064584
71	458.8420667
72	453.0471795
73	447.6408918
74	442.6541759
75	438.1713753
76	436.5554456
77	433.6611431
78	431.1068456
79	425.1831583
80	419.5313992
81	416.7102036
82	411.9861465
83	407.5670658
84	402.7343278
85	398.5053838
86	394.9068146
87	390.0930911
88	387.8321725
89	383.9230047
90	380.9668203
91	376.1592444
92	374.2369173
93	371.1787167
94	368.2386974
95	365.8735851
96	364.4639654
97	361.9913677
98	359.0717357
99	354.702115
100	352.6844097
101	350.4228275
102	347.5361034
103	345.301442
104	343.699936
105	340.972396
106	339.1328066
107	337.12521
108	335.3823078
109	333.908419
110	332.311861
111	329.5384435
112	327.4628105
113	324.4886936
114	322.4690373
115	320.8053853
116	318.4777545
117	316.9377719
118	314.6299291
119	313.1111299
120	311.6178031
121	310.2308607
122	308.9866509
123	307.8643895
124	306.1717873
125	303.8345874
126	301.781652
127	300.2869821
128	299.4933874
129	298.5565363
130	297.4617803
131	296.6125677
132	295.1570232
133	293.3633629
134	292.6156013
135	291.559766
136	290.337402
137	289.1156751
138	288.3449425
139	286.9532807
140	285.7194179
141	284.719466
142	283.9542206
143	282.4687306
144	281.0895345
145	280.4032944
146	279.6369005
147	278.759628
148	278.1858089
149	277.3408041
150	276.7598019
151	275.7067582
152	274.9282538
153	273.5087264
154	272.4726119
155	272.2652162
156	271.7006999
157	270.8082425
158	269.9942068
159	268.7714716
160	267.9798042
161	267.4276641
162	267.0613229
163	266.3518016
164	265.7626309
165	265.5154514
166	264.6291365
167	263.5540214
168	263.1518157
169	262.420735
170	261.4913705
171	261.0042355
172	260.5471831
173	260.1699612
174	259.3918211
175	258.6715533
176	258.4565395
177	258.2121859
178	257.4152357
179	257.4096995
180	256.756997
181	256.8139576
182	256.0763504
183	256.0723245
184	255.1506835
185	254.7023071
186	254.0375451
187	254.0079969
188	253.2804938
189	252.7332859
190	252.2131124
191	251.6580181
192	250.9986856
193	250.4272275
194	250.0722185
195	249.435864
196	248.7049364
197	248.1545626
198	247.3496438
199	246.7105356
200	246.1808414
201	245.8733485
202	245.1800635
203	244.7494538
204	244.5978077
205	244.3986988
206	243.841695
207	243.1754836
208	242.5350696
209	242.351583
210	241.9351221
211	241.626292
212	241.3333491
213	241.0105048
214	240.7489815
215	240.4243071
216	239.9893442
217	239.8486336
218	239.7044898
219	239.5179981
220	239.1258894
221	238.6969008
222	238.1617567
223	237.742393
224	237.5124141
225	237.1776913
226	236.7848478
227	236.2703746
228	235.7772326
229	235.7976012
230	235.2814684
231	234.9929799
232	234.7891006
233	234.4704282
234	234.3691904
235	234.2128162
236	233.7441121
237	233.4065652
238	232.9261154
239	232.5630639
240	232.2499296
241	231.9333508
242	231.7237203
243	231.6375445
244	231.250672
245	230.7460342
246	230.5632498
247	230.3907964
248	230.2396932
249	229.8223022
250	229.3996372
251	229.2429129
252	228.849597
253	228.4827346
254	228.2175773
255	228.0586218
256	227.6427458
257	227.2819824
258	226.8639153
259	226.5057786
260	226.3308436
261	226.2055552
262	225.9301613
263	225.4260144
264	225.2396234
265	225.13811
266	224.9293809
267	224.6908019
268	224.417695
269	224.1612244
270	224.0475006
271	223.9769106
272	223.6232946
273	223.5409644
274	223.2523668
275	222.9408203
276	222.5691708
277	222.3763987
278	222.1625212
279	221.9706896
280	221.7018383
281	221.2745557
282	221.0528643
283	220.8131427
284	220.4700138
285	220.1880979
286	220.0723904
287	219.892605
288	219.7379839
289	219.5585482
290	219.5093309
291	219.2851156
292	218.7969564
293	218.5823171
294	218.5043354
295	218.4344153
296	218.1548276
297	218.0399995
298	217.8006078
299	217.7440313
300	217.4423262
301	217.1976672
302	217.1323999
303	216.9697448
304	216.861325
305	216.5352113
306	216.5172774
307	216.3777184
308	216.0265182
309	215.8000774
310	215.4637432
311	215.4487322
312	215.3136734
313	215.1559134
314	215.0004342
315	214.7753429
316	214.4393358
317	214.1881396
318	213.9457202
319	213.7653401
320	213.491659
321	213.3149818
322	212.9885127
323	212.7637966
324	212.6036896
325	212.504159
326	212.3129699
327	212.2686465
328	211.9165997
329	211.8071717
330	211.7271853
331	211.3464701
332	211.1042397
333	210.9832939
334	210.7948179
335	210.5930695
336	210.563935
337	210.3753847
338	210.2551935
339	210.117115
340	210.051558
341	209.903516
342	209.5349067
343	209.4236098
344	209.1735512
345	209.1070885
346	208.9868958
347	208.9331204
348	208.8246298
349	208.6905525
350	208.4365893
351	208.315586
352	208.0376959
353	207.9443495
354	207.7748571
355	207.4549607
356	207.3944445
357	207.2963562
358	207.1085331
359	206.912961
360	206.6753146
361	206.4887851
362	206.469402
363	206.3002209
364	206.209124
365	205.9954452
366	205.9590726
367	205.6075955
368	205.4114445
369	205.2227028
370	205.182133
371	205.163737
372	205.013119
373	204.8636974
374	204.7065299
375	204.5530898
376	204.3109905
377	204.1383699
378	204.005788
379	203.8562516
380	203.7008042
381	203.5628665
382	203.4238089
383	203.2535043
384	202.9633011
385	202.8303275
386	202.6177864
387	202.5452282
388	202.3090655
389	202.1756498
390	201.9222451
391	201.8073572
392	201.7449267
393	201.594376
394	201.4126487
395	201.2882392
396	201.2789818
397	201.174834
398	201.2727311
399	201.075326
400	200.7563535
401	200.5761431
402	200.4060134
403	200.2711612
404	200.0928541
405	200.0347594
406	199.8645038
407	199.7260446
408	199.4731388
409	199.3513571
410	199.2850695
411	199.2126024
412	199.0881937
413	199.0644657
414	198.9309284
415	198.966275
416	198.9690516
417	198.8777476
418	198.7823337
419	198.6728225
420	198.5380798
421	198.2229794
422	198.179743
423	198.1201327
424	197.9937286
425	197.9119419
426	197.7798839
427	197.6010522
428	197.5115979
429	197.3494079
430	197.0853566
431	197.0080878
432	196.8177349
433	196.7461916
434	196.651512
435	196.5947412
436	196.4974014
437	196.4370965
438	196.290598
439	196.1882328
440	196.1245982
441	196.2174698
442	196.0378425
443	195.9151165
444	195.8563365
445	195.7805461
